date,account,category,amount,currency,converted amount,currency,description
23/04/2018,"TLS",Food,-35.67,MDL,-35.67,MDL,
23/04/2018,"TLS",Food,-12.39,MDL,-12.39,MDL,
24/04/2018,"TLS",Food,-12.39,MDL,-12.39,MDL,
24/04/2018,"TLS",Food,-39.06,MDL,-39.06,MDL,
25/04/2018,"TLS",Food,-29.58,MDL,-29.58,MDL,
25/04/2018,"TLS",Food,-12.39,MDL,-12.39,MDL,
25/04/2018,"TLS",Food,-9.89,MDL,-9.89,MDL,
26/04/2018,"TLS",Food,-12.39,MDL,-12.39,MDL,
26/04/2018,"TLS",Food,-35.14,MDL,-35.14,MDL,
27/04/2018,"TLS",Food,-12.39,MDL,-12.39,MDL,
27/04/2018,"TLS",Food,-27.19,MDL,-27.19,MDL,
